IsRaceOn,TimestampMS,EngineMaxRpm,EngineIdleRpm,CurrentEngineRpm,AccelerationX,AccelerationY,AccelerationZ,VelocityX,VelocityY,VelocityZ,AngularVelocityX,AngularVelocityY,AngularVelocityZ,Yaw,Pitch,Roll,NormalizedSuspensionTravelFrontLeft,NormalizedSuspensionTravelFrontRight,NormalizedSuspensionTravelRearLeft,NormalizedSuspensionTravelRearRight,TireSlipRatioFrontLeft,TireSlipRatioFrontRight,TireSlipRatioRearLeft,TireSlipRatioRearRight,WheelRotationSpeedFrontLeft,WheelRotationSpeedFrontRight,WheelRotationSpeedRearLeft,WheelRotationSpeedRearRight,WheelOnRumbleStripFrontLeft,WheelOnRumbleStripFrontRight,WheelOnRumbleStripRearLeft,WheelOnRumbleStripRearRight,WheelInPuddleDepthFrontLeft,WheelInPuddleDepthFrontRight,WheelInPuddleDepthRearLeft,WheelInPuddleDepthRearRight,SurfaceRumbleFrontLeft,SurfaceRumbleFrontRight,SurfaceRumbleRearLeft,SurfaceRumbleRearRight,TireSlipAngleFrontLeft,TireSlipAngleFrontRight,TireSlipAngleRearLeft,TireSlipAngleRearRight,TireCombinedSlipFrontLeft,TireCombinedSlipFrontRight,TireCombinedSlipRearLeft,TireCombinedSlipRearRight,SuspensionTravelMetersFrontLeft,SuspensionTravelMetersFrontRight,SuspensionTravelMetersRearLeft,SuspensionTravelMetersRearRight,CarOrdinal,CarClass,CarPerformanceIndex,DrivetrainType,NumCylinders,PositionX,PositionY,PositionZ,Speed,Power,Torque,TireTempFrontLeft,TireTempFrontRight,TireTempRearLeft,TireTempRearRight,Boost,Fuel,DistanceTraveled,BestLap,LastLap,CurrentLap,CurrentRaceTime,LapNumber,RacePosition,Accel,Brake,Clutch,HandBrake,Gear,Steer,NormalizedDrivingLine,NormalizedAIBrakeDifference,TireWearFrontLeft,TireWearFrontRight,TireWearRearLeft,TireWearRearRight,TrackOrdinal
1.00000,38472216.00000,7999.99512,799.99951,5980.54346,9.48922,-0.36460,2.19530,-0.66374,0.13845,41.76704,0.01387,0.34245,0.01188,-1.58034,0.00870,0.00946,0.50776,0.35103,0.54354,0.40289,0.22945,0.46182,-0.00136,-0.00218,134.05934,136.43553,130.83269,129.02412,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.81522,0.76355,0.33675,0.25433,0.84689,0.89235,0.33675,0.25434,0.00554,-0.00702,0.00841,-0.00287,3545.00000,4.00000,693.00000,0.00000,4.00000,318.98199,-12.69052,-193.02615,41.77254,245656.12500,392.38034,146.04195,152.47110,113.34222,113.34222,21.76777,0.19148,2868.39502,0.00000,0.00000,1274.93726,1276.63892,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,52.00000,0.00000,0.02004,0.02116,0.01219,0.01307,113.00000
1.00000,38472232.00000,7999.99512,799.99951,5992.85596,9.72857,-0.37226,2.21571,-0.72811,0.14169,41.79692,0.01279,0.34711,0.01252,-1.57458,0.00887,0.00972,0.51076,0.35049,0.54199,0.39841,0.23928,0.47959,-0.00133,-0.00230,134.27576,136.74518,130.93845,129.10405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.85825,0.80483,0.35443,0.27070,0.89098,0.93689,0.35443,0.27071,0.00578,-0.00707,0.00828,-0.00322,3545.00000,4.00000,693.00000,0.00000,4.00000,318.28513,-12.69442,-193.04239,41.80350,246354.09375,392.68320,146.08940,152.52902,113.36766,113.36766,21.84800,0.19147,2869.09302,0.00000,0.00000,1274.95398,1276.65552,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,53.00000,0.00000,0.02005,0.02116,0.01219,0.01307,113.00000
1.00000,38472248.00000,7999.99512,799.99951,6004.20361,9.96276,-0.36096,2.20972,-0.79195,0.14528,41.82619,0.01137,0.35113,0.01269,-1.56875,0.00901,0.00998,0.51473,0.35048,0.54091,0.39439,0.24879,0.49595,-0.00133,-0.00242,134.47684,137.07043,131.04135,129.18463,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.90257,0.84472,0.37238,0.28673,0.93623,0.97954,0.37238,0.28674,0.00610,-0.00707,0.00820,-0.00355,3545.00000,4.00000,693.00000,0.00000,4.00000,317.58740,-12.69839,-193.05566,41.83393,246950.17188,392.87854,146.13907,152.59978,113.39421,113.39421,21.91015,0.19147,2869.79150,0.00000,0.00000,1274.97070,1276.67224,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,53.00000,0.00000,0.02005,0.02116,0.01219,0.01307,113.00000
1.00000,38472280.00000,7999.99512,799.99951,6015.05713,10.18411,-0.33649,2.26331,-0.85508,0.14905,41.85479,0.00996,0.35437,0.01263,-1.56286,0.00913,0.01025,0.51904,0.35105,0.54072,0.39085,0.25857,0.51248,-0.00129,-0.00252,134.67256,137.38016,131.14032,129.26523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94667,0.88548,0.39010,0.30215,0.98135,1.02309,0.39010,0.30216,0.00645,-0.00702,0.00818,-0.00383,3545.00000,4.00000,693.00000,0.00000,4.00000,316.88904,-12.70240,-193.06589,41.86379,247469.65625,392.99295,146.19734,152.68326,113.42197,113.42197,21.95829,0.19146,2870.49121,0.00000,0.00000,1274.98730,1276.68896,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,127.00000,53.00000,0.00000,0.02005,0.02117,0.01219,0.01307,113.00000
1.00000,38472296.00000,7999.99512,799.99951,6025.12451,10.39933,-0.29773,2.20941,-0.91684,0.15352,41.88327,0.00858,0.35676,0.01249,-1.55692,0.00922,0.01051,0.52409,0.35213,0.54145,0.38835,0.26277,0.52465,-0.00128,-0.00264,134.80881,137.64250,131.23579,129.34688,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95256,0.88827,0.40692,0.31735,0.98814,1.03164,0.40692,0.31736,0.00685,-0.00693,0.00824,-0.00403,3545.00000,4.00000,693.00000,0.00000,4.00000,316.19077,-12.70644,-193.07303,41.89358,247926.60938,393.04187,146.26956,152.77856,113.45091,113.45091,21.99554,0.19146,2871.19043,0.00000,0.00000,1275.00403,1276.70557,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,83.00000,53.00000,0.00000,0.02006,0.02117,0.01219,0.01308,113.00000
1.00000,38472312.00000,7999.99512,799.99951,6032.12451,10.60674,-0.24093,2.23687,-0.97710,0.15852,41.91262,0.00678,0.35806,0.01186,-1.55095,0.00928,0.01077,0.52966,0.35364,0.54244,0.38618,0.26134,0.52741,-0.00130,-0.00291,134.89148,137.79643,131.33151,129.43248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94337,0.87599,0.42314,0.33140,0.97890,1.02251,0.42314,0.33142,0.00730,-0.00681,0.00832,-0.00421,3545.00000,4.00000,693.00000,0.00000,4.00000,315.49121,-12.71047,-193.07703,41.92431,248266.01562,393.07065,146.34901,152.87978,113.48100,113.48100,22.02441,0.19145,2871.89111,0.00000,0.00000,1275.02075,1276.72229,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,34.00000,54.00000,0.00000,0.02006,0.02118,0.01220,0.01308,113.00000
1.00000,38472328.00000,7999.99512,799.99951,6032.67334,10.80703,-0.17955,2.31947,-1.03666,0.16330,41.94514,0.00424,0.35777,0.01051,-1.54497,0.00931,0.01101,0.53514,0.35536,0.54402,0.38472,0.24274,0.51103,-0.00144,-0.00338,134.78841,137.70528,131.43030,129.52576,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.76797,0.70417,0.43874,0.34481,0.80542,0.87006,0.43874,0.34482,0.00774,-0.00668,0.00845,-0.00432,3545.00000,4.00000,693.00000,0.00000,4.00000,314.79138,-12.71447,-193.07780,41.95826,248403.90625,393.16193,146.42513,152.97865,113.51219,113.51219,22.04676,0.19145,2872.59204,0.00000,0.00000,1275.03735,1276.73901,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,54.00000,0.00000,0.02007,0.02118,0.01220,0.01308,113.00000
1.00000,38472344.00000,7999.99512,799.99951,6013.40430,10.91438,-0.10696,2.46490,-1.09976,0.16743,41.98763,0.00012,0.35135,0.00501,-1.53906,0.00927,0.01120,0.54044,0.35706,0.54596,0.38453,0.18913,0.45186,-0.00168,-0.00490,134.23576,136.98042,131.54623,129.65131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.49733,0.44868,0.45295,0.35761,0.53208,0.63678,0.45295,0.35764,0.00816,-0.00654,0.00860,-0.00434,3545.00000,4.00000,693.00000,0.00000,4.00000,314.09125,-12.71840,-193.07544,42.00237,248002.37500,393.47723,146.47554,153.05365,113.54442,113.54442,22.06407,0.19144,2873.29321,0.00000,0.00000,1275.05408,1276.75562,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,53.00000,0.00000,0.02007,0.02118,0.01220,0.01308,113.00000
1.00000,38472360.00000,7999.99512,799.99951,5965.16602,10.79082,-0.03151,2.72213,-1.17662,0.16903,42.04020,-0.00531,0.32957,-0.01176,-1.53338,0.00916,0.01119,0.54487,0.35945,0.54739,0.38674,0.12831,0.36771,-0.00154,-0.00712,133.52435,135.80167,131.66211,129.83725,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22744,0.20386,0.46458,0.36845,0.26114,0.42044,0.46459,0.36852,0.00852,-0.00635,0.00872,-0.00416,3545.00000,4.00000,693.00000,0.00000,4.00000,313.39001,-12.72227,-193.07011,42.05700,246717.54688,394.31876,146.51111,153.08484,113.57765,113.57765,22.07748,0.19144,2873.99536,0.00000,0.00000,1275.07080,1276.77234,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,53.00000,0.00000,0.02007,0.02119,0.01220,0.01308,113.00000
1.00000,38472376.00000,7999.99512,799.99951,5902.56787,10.07116,0.04668,3.02410,-1.28133,0.16708,42.09727,-0.01082,0.29420,-0.04699,-1.52822,0.00896,0.01073,0.54616,0.36541,0.54714,0.39344,0.08748,0.25289,-0.00122,-0.00850,133.21786,134.11894,131.75470,130.10188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01263,0.01268,0.47564,0.38132,0.08839,0.25321,0.47564,0.38142,0.00862,-0.00587,0.00870,-0.00362,3545.00000,4.00000,693.00000,0.00000,4.00000,312.68768,-12.72605,-193.06252,42.11710,244909.89062,395.54584,146.52892,153.10342,113.61163,113.61163,22.08786,0.19143,2874.69873,0.00000,0.00000,1275.08740,1276.78906,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,53.00000,0.00000,0.02008,0.02119,0.01220,0.01308,113.00000
1.00000,38472392.00000,7999.99512,799.99951,5861.53223,8.94616,0.11320,3.21275,-1.38446,0.16042,42.14806,-0.01425,0.25850,-0.07573,-1.52366,0.00869,0.00967,0.54187,0.37470,0.54400,0.40501,0.07880,0.16004,-0.00095,-0.00749,133.16782,133.00027,131.82681,130.37946,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04797,0.04689,0.48642,0.39646,0.09226,0.16677,0.48643,0.39653,0.00828,-0.00513,0.00845,-0.00270,3545.00000,4.00000,693.00000,0.00000,4.00000,311.98486,-12.72974,-193.05328,42.17110,243597.14062,396.59833,146.53192,153.11105,113.64607,113.64607,22.09590,0.19142,2875.40259,0.00000,0.00000,1275.10413,1276.80566,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,53.00000,0.00000,0.02008,0.02119,0.01220,0.01308,113.00000
1.00000,38472408.00000,7999.99512,799.99951,5863.10840,8.08187,0.13707,3.21947,-1.45565,0.15053,42.18993,-0.01447,0.22279,-0.07982,-1.51970,0.00841,0.00838,0.53253,0.38578,0.53925,0.41926,0.07455,0.11448,-0.00051,-0.00611,133.14818,132.55920,131.86873,130.62729,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04920,0.04956,0.48771,0.40133,0.08932,0.12475,0.48771,0.40137,0.00753,-0.00424,0.00807,-0.00155,3545.00000,4.00000,693.00000,0.00000,4.00000,311.28088,-12.73339,-193.04245,42.21530,243562.50000,396.85828,146.53278,153.11246,113.68084,113.68084,22.10213,0.19142,2876.10767,0.00000,0.00000,1275.12085,1276.82239,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,53.00000,0.00000,0.02008,0.02119,0.01221,0.01309,113.00000
1.00000,38472420.00000,7999.99512,799.99951,5881.55664,7.55293,0.14409,3.08850,-1.49821,0.14130,42.22769,-0.01313,0.18710,-0.06965,-1.51633,0.00816,0.00716,0.52252,0.39705,0.53466,0.43350,0.07606,0.09857,-0.00035,-0.00538,133.22792,132.59546,131.89247,130.84927,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05673,0.05765,0.48272,0.39764,0.09489,0.11419,0.48272,0.39768,0.00672,-0.00333,0.00770,-0.00041,3545.00000,4.00000,693.00000,0.00000,4.00000,310.57620,-12.73698,-193.02989,42.25449,244138.84375,396.57361,146.53323,153.11102,113.71552,113.71552,22.10695,0.19141,2876.81348,0.00000,0.00000,1275.13745,1276.83911,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,53.00000,0.00000,0.02008,0.02119,0.01221,0.01309,113.00000
1.00000,38472436.00000,7999.99512,799.99951,5891.16455,7.16295,0.16121,2.97060,-1.51333,0.13500,42.26678,-0.01133,0.15143,-0.05307,-1.51356,0.00794,0.00617,0.51428,0.40684,0.53117,0.44658,0.08020,0.10279,-0.00044,-0.00519,133.30675,132.89943,131.91600,131.06590,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06018,0.06118,0.47109,0.38658,0.10027,0.11962,0.47109,0.38662,0.00606,-0.00255,0.00742,0.00064,3545.00000,4.00000,693.00000,0.00000,4.00000,309.87112,-12.74052,-193.01559,42.29409,244480.50000,396.34186,146.53374,153.10873,113.74984,113.74984,22.11068,0.19141,2877.51929,0.00000,0.00000,1275.15417,1276.85571,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,52.00000,0.00000,0.02008,0.02119,0.01221,0.01309,113.00000
1.00000,38472452.00000,7999.99512,799.99951,5892.37793,6.90154,0.18979,2.92210,-1.50249,0.13145,42.30847,-0.00990,0.11575,-0.03532,-1.51138,0.00775,0.00548,0.50819,0.41459,0.52919,0.45684,0.08089,0.10506,-0.00056,-0.00516,133.35065,133.14731,131.94879,131.28889,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06207,0.06294,0.45374,0.36872,0.10196,0.12247,0.45374,0.36876,0.00558,-0.00193,0.00726,0.00146,3545.00000,4.00000,693.00000,0.00000,4.00000,309.16516,-12.74398,-192.99953,42.33535,244539.67188,396.30423,146.53465,153.10675,113.78353,113.78353,22.11357,0.19140,2878.22656,0.00000,0.00000,1275.17090,1276.87244,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,52.00000,0.00000,0.02008,0.02120,0.01221,0.01309,113.00000
1.00000,38472468.00000,7999.99512,799.99951,5894.25488,6.72661,0.23021,2.86683,-1.46628,0.13064,42.35117,-0.00773,0.08009,-0.01958,-1.50980,0.00760,0.00506,0.50382,0.41931,0.52914,0.46440,0.07990,0.10347,-0.00056,-0.00499,133.36615,133.36070,131.98613,131.51672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08586,0.08477,0.43082,0.34538,0.11729,0.13376,0.43082,0.34542,0.00522,-0.00155,0.00726,0.00207,3545.00000,4.00000,693.00000,0.00000,4.00000,308.45868,-12.74735,-192.98167,42.37674,244590.03125,396.30524,146.53572,153.10504,113.81628,113.81628,22.11582,0.19140,2878.93408,0.00000,0.00000,1275.18750,1276.88916,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,51.00000,0.00000,0.02008,0.02120,0.01221,0.01309,113.00000
1.00000,38472484.00000,7999.99512,799.99951,5902.95947,6.65931,0.26137,2.82089,-1.39438,0.13176,42.39270,-0.00522,0.04444,-0.00114,-1.50881,0.00749,0.00491,0.50084,0.42169,0.52995,0.46826,0.08426,0.11252,-0.00047,-0.00471,133.45006,133.76642,132.02110,131.74147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17538,0.16762,0.39957,0.31420,0.19457,0.20188,0.39957,0.31424,0.00499,-0.00136,0.00732,0.00237,3545.00000,4.00000,693.00000,0.00000,4.00000,307.75192,-12.75060,-192.96196,42.41583,244828.31250,396.20847,146.53712,153.10342,113.84780,113.84780,22.11755,0.19139,2879.64185,0.00000,0.00000,1275.20422,1276.90576,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,51.00000,0.00000,0.02008,0.02120,0.01222,0.01309,113.00000
1.00000,38472500.00000,7999.99512,799.99951,5920.42969,6.86838,0.28413,2.72677,-1.28095,0.13548,42.43300,-0.00274,0.01248,0.01945,-1.50840,0.00742,0.00510,0.50024,0.42146,0.53246,0.46823,0.08875,0.13208,-0.00060,-0.00421,133.52124,134.30910,132.05734,131.95769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24651,0.23130,0.35888,0.27409,0.26200,0.26636,0.35888,0.27413,0.00494,-0.00138,0.00752,0.00237,3545.00000,4.00000,693.00000,0.00000,4.00000,307.04422,-12.75375,-192.94009,42.45255,245335.07812,395.92947,146.54251,153.10492,113.87759,113.87759,22.11889,0.19139,2880.35059,0.00000,0.00000,1275.22095,1276.92249,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,51.00000,0.00000,0.02009,0.02120,0.01222,0.01309,113.00000
1.00000,38472532.00000,7999.99512,799.99951,5939.00000,7.19619,0.29563,2.65128,-1.14035,0.14013,42.47315,-0.00096,-0.00729,0.03524,-1.50840,0.00740,0.00559,0.50234,0.41831,0.53592,0.46486,0.09225,0.15477,-0.00101,-0.00343,133.61493,134.86986,132.12331,132.14436,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27633,0.25543,0.31556,0.23209,0.29132,0.29866,0.31556,0.23212,0.00511,-0.00163,0.00780,0.00210,3545.00000,4.00000,693.00000,0.00000,4.00000,306.33542,-12.75681,-192.91588,42.48869,245902.59375,395.56964,146.55264,153.11023,113.90515,113.90515,22.11993,0.19138,2881.06055,0.00000,0.00000,1275.23755,1276.93921,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,50.00000,0.00000,0.02009,0.02120,0.01222,0.01310,113.00000
1.00000,38472544.00000,7999.99512,799.99951,5951.32812,7.49659,0.28193,2.62870,-0.99187,0.14409,42.51466,0.00004,-0.01850,0.03944,-1.50863,0.00739,0.00623,0.50568,0.41255,0.54001,0.45909,0.09323,0.17267,-0.00120,-0.00306,133.70337,135.30876,132.22089,132.30490,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25902,0.23709,0.27413,0.19285,0.27529,0.29330,0.27413,0.19288,0.00537,-0.00209,0.00813,0.00164,3545.00000,4.00000,693.00000,0.00000,4.00000,305.62717,-12.75977,-192.88933,42.52647,246292.48438,395.29434,146.56564,153.11786,113.93008,113.93008,22.12074,0.19138,2881.77002,0.00000,0.00000,1275.25427,1276.95581,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,50.00000,0.00000,0.02009,0.02120,0.01222,0.01310,113.00000
1.00000,38472560.00000,7999.99512,799.99951,5957.15820,7.61253,0.23712,2.59392,-0.84780,0.14571,42.55812,0.00036,-0.02729,0.03156,-1.50903,0.00740,0.00682,0.50811,0.40533,0.54342,0.45229,0.08909,0.17926,-0.00125,-0.00298,133.76213,135.55956,132.33365,132.46304,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22475,0.20497,0.23526,0.15719,0.24176,0.27230,0.23526,0.15721,0.00557,-0.00267,0.00840,0.00109,3545.00000,4.00000,693.00000,0.00000,4.00000,304.91782,-12.76270,-192.86049,42.56681,246484.10938,395.14612,146.57875,153.12573,113.95251,113.95251,22.12136,0.19137,2882.48047,0.00000,0.00000,1275.27100,1276.97253,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,49.00000,0.00000,0.02009,0.02121,0.01222,0.01310,113.00000
1.00000,38472576.00000,7999.99512,799.99951,5958.74805,7.48494,0.17179,2.59233,-0.71211,0.14553,42.60277,0.00061,-0.03460,0.01536,-1.50956,0.00741,0.00719,0.50924,0.39854,0.54608,0.44679,0.08647,0.17705,-0.00126,-0.00280,133.84163,135.66344,132.45412,132.62312,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19289,0.17563,0.19955,0.12499,0.21139,0.24938,0.19955,0.12502,0.00566,-0.00321,0.00861,0.00065,3545.00000,4.00000,693.00000,0.00000,4.00000,304.20792,-12.76562,-192.82964,42.60897,246537.35938,395.10437,146.58981,153.13239,113.97252,113.97252,22.12184,0.19137,2883.19116,0.00000,0.00000,1275.28760,1276.98926,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,48.00000,0.00000,0.02009,0.02121,0.01222,0.01310,113.00000
1.00000,38472592.00000,7999.99512,799.99951,5960.09814,7.19940,0.09822,2.60026,-0.58562,0.14332,42.64782,0.00106,-0.04061,-0.00315,-1.51020,0.00743,0.00727,0.50740,0.39317,0.54663,0.44309,0.08529,0.16661,-0.00127,-0.00256,133.95546,135.62447,132.57921,132.78146,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16267,0.14871,0.16663,0.09548,0.18367,0.22332,0.16663,0.09551,0.00551,-0.00364,0.00866,0.00036,3545.00000,4.00000,693.00000,0.00000,4.00000,303.49750,-12.76856,-192.79697,42.65208,246575.31250,395.08398,146.59889,153.13771,113.99017,113.99017,22.12222,0.19136,2883.90283,0.00000,0.00000,1275.30432,1277.00586,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,4.00000,0.00000,48.00000,0.00000,0.02010,0.02121,0.01222,0.01310,113.00000
0.00000,38472608.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,38472624.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,38472640.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,38472656.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,38472672.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
